ID,ObStatus
567,Not Obese
568,Not Obese
569,Not Obese
570,Not Obese
571,Not Obese
572,Obese
573,Not Obese
574,Not Obese
575,Not Obese
576,Not Obese
577,Not Obese
578,Not Obese
579,Not Obese
580,Not Obese
581,Not Obese
582,Not Obese
583,Not Obese
584,Not Obese
585,Not Obese
586,Not Obese
587,Not Obese
588,Not Obese
589,Not Obese
590,Not Obese
591,Not Obese
592,Not Obese
593,Not Obese
594,Not Obese
595,Not Obese
596,Not Obese
597,Not Obese
598,Not Obese
599,Not Obese
600,Not Obese
601,Not Obese
602,Not Obese
603,Not Obese
604,Not Obese
605,Not Obese
606,Not Obese
607,Obese
608,Obese
609,Not Obese
610,Not Obese
611,Not Obese
612,Not Obese
613,Not Obese
614,Obese
615,Not Obese
616,Not Obese
617,Not Obese
618,Obese
619,Obese
620,Not Obese
621,Not Obese
622,Not Obese
623,Not Obese
624,Obese
625,Not Obese
626,Not Obese
627,Obese
628,Obese
629,Obese
630,Obese
631,Obese
632,Obese
633,Obese
634,Not Obese
635,Not Obese
636,Not Obese
637,Obese
638,Not Obese
639,Not Obese
640,Not Obese
641,Not Obese
642,Not Obese
643,Not Obese
644,Not Obese
645,Not Obese
646,Not Obese
647,Not Obese
648,Not Obese
649,Not Obese
650,Not Obese
651,Not Obese
652,Obese
653,Obese
654,Obese
655,Obese
656,Obese
657,Obese
658,Not Obese
659,Obese
660,Obese
661,Obese
662,Obese
663,Not Obese
664,Obese
665,Obese
666,Obese
667,Not Obese
668,Obese
669,Not Obese
670,Obese
671,Not Obese
672,Not Obese
673,Obese
674,Obese
675,Obese
676,Obese
677,Obese
678,Obese
679,Obese
680,Obese
681,Obese
682,Obese
683,Obese
684,Obese
685,Obese
686,Obese
687,Obese
688,Not Obese
689,Obese
690,Obese
691,Obese
692,Obese
693,Obese
694,Obese
695,Obese
696,Obese
697,Obese
698,Obese
699,Obese
700,Obese
701,Obese
702,Obese
703,Obese
704,Obese
705,Obese
706,Obese
707,Obese
708,Not Obese
709,Not Obese
710,Not Obese
711,Obese
712,Obese
713,Obese
714,Not Obese
715,Not Obese
716,Not Obese
717,Not Obese
718,Not Obese
719,Not Obese
720,Not Obese
721,Obese
722,Not Obese
723,Not Obese
724,Obese
725,Not Obese
726,Not Obese
727,Not Obese
728,Not Obese
729,Not Obese
730,Not Obese
731,Not Obese
732,Not Obese
733,Not Obese
734,Not Obese
735,Not Obese
736,Not Obese
737,Not Obese
738,Not Obese
739,Not Obese
740,Not Obese
741,Not Obese
742,Not Obese
743,Not Obese
744,Not Obese
745,Not Obese
746,Not Obese
747,Not Obese
748,Not Obese
749,Not Obese
750,Not Obese
751,Not Obese
752,Not Obese
753,Not Obese
754,Not Obese
755,Not Obese
756,Obese
757,Not Obese
758,Not Obese
759,Not Obese
760,Not Obese
761,Not Obese
762,Not Obese
763,Not Obese
764,Not Obese
765,Not Obese
766,Obese
767,Obese
768,Obese
769,Obese
770,Not Obese
771,Obese
772,Obese
773,Obese
774,Obese
775,Obese
776,Obese
777,Obese
778,Obese
779,Obese
780,Not Obese
781,Obese
782,Not Obese
783,Not Obese
784,Not Obese
785,Not Obese
786,Not Obese
787,Not Obese
788,Not Obese
789,Not Obese
790,Obese
791,Not Obese
792,Not Obese
793,Not Obese
794,Not Obese
795,Not Obese
796,Obese
797,Not Obese
798,Obese
799,Obese
800,Not Obese
801,Not Obese
802,Not Obese
803,Not Obese
804,Not Obese
805,Not Obese
806,Obese
807,Obese
808,Obese
809,Obese
810,Obese
811,Obese
812,Obese
813,Obese
814,Not Obese
815,Not Obese
816,Not Obese
817,Not Obese
818,Not Obese
819,Obese
820,Obese
821,Obese
822,Not Obese
823,Not Obese
824,Obese
825,Obese
826,Obese
827,Obese
828,Not Obese
829,Obese
830,Obese
831,Not Obese
832,Obese
833,Obese
834,Obese
835,Obese
836,Obese
837,Not Obese
838,Obese
839,Obese
840,Obese
841,Not Obese
842,Obese
843,Not Obese
844,Not Obese
845,Not Obese
846,Not Obese
847,Not Obese
848,Not Obese
849,Not Obese
850,Not Obese
851,Not Obese
852,Not Obese
853,Not Obese
854,Obese
855,Obese
856,Obese
857,Obese
858,Not Obese
859,Obese
860,Not Obese
861,Obese
862,Obese
863,Obese
864,Not Obese
865,Obese
866,Obese
867,Not Obese
868,Obese
869,Obese
870,Obese
871,Obese
872,Not Obese
873,Obese
874,Obese
875,Not Obese
876,Not Obese
877,Not Obese
878,Not Obese
879,Not Obese
880,Not Obese
881,Not Obese
882,Not Obese
883,Not Obese
884,Not Obese
885,Not Obese
886,Not Obese
887,Obese
888,Obese
889,Not Obese
890,Not Obese
891,Not Obese
892,Not Obese
893,Not Obese
894,Not Obese
895,Not Obese
896,Not Obese
897,Not Obese
898,Not Obese
899,Not Obese
900,Obese
901,Not Obese
902,Not Obese
903,Not Obese
904,Not Obese
905,Not Obese
906,Not Obese
907,Not Obese
908,Not Obese
909,Not Obese
910,Not Obese
911,Not Obese
912,Not Obese
913,Not Obese
914,Not Obese
915,Not Obese
916,Obese
917,Not Obese
918,Not Obese
919,Not Obese
920,Not Obese
921,Not Obese
922,Not Obese
923,Obese
924,Not Obese
925,Not Obese
926,Not Obese
927,Obese
928,Not Obese
929,Not Obese
930,Not Obese
931,Obese
932,Not Obese
933,Obese
934,Obese
935,Obese
936,Obese
937,Obese
938,Obese
939,Obese
940,Not Obese
941,Not Obese
942,Not Obese
943,Not Obese
944,Not Obese
945,Not Obese
946,Not Obese
947,Not Obese
948,Not Obese
949,Not Obese
950,Not Obese
951,Not Obese
952,Not Obese
953,Obese
954,Not Obese
955,Not Obese
956,Not Obese
957,Not Obese
958,Not Obese
959,Not Obese
960,Not Obese
961,Not Obese
962,Not Obese
963,Not Obese
964,Not Obese
965,Obese
966,Obese
967,Not Obese
968,Not Obese
969,Not Obese
970,Not Obese
971,Not Obese
972,Not Obese
973,Not Obese
974,Not Obese
975,Not Obese
976,Not Obese
977,Not Obese
978,Not Obese
979,Not Obese
980,Obese
981,Not Obese
982,Not Obese
983,Not Obese
984,Not Obese
985,Not Obese
986,Not Obese
987,Not Obese
988,Not Obese
989,Obese
990,Obese
991,Not Obese
992,Not Obese
993,Not Obese
994,Not Obese
995,Not Obese
996,Not Obese
997,Not Obese
998,Not Obese
999,Not Obese
1000,Not Obese
1001,Not Obese
1002,Not Obese
1003,Not Obese
1004,Not Obese
1005,Not Obese
1006,Not Obese
1007,Not Obese
1008,Not Obese
1009,Not Obese
1010,Obese
1011,Not Obese
1012,Not Obese
1013,Not Obese
1014,Not Obese
1015,Not Obese
1016,Not Obese
1017,Not Obese
1018,Not Obese
1019,Not Obese
1020,Not Obese
1021,Obese
1022,Obese
1023,Obese
1024,Obese
1025,Obese
1026,Obese
1027,Obese
1028,Not Obese
1029,Obese
1030,Obese
1031,Obese
1032,Not Obese
1033,Obese
1034,Obese
1035,Obese
1036,Obese
1037,Obese
1038,Obese
1039,Obese
1040,Obese
1041,Not Obese
1042,Not Obese
1043,Obese
1044,Not Obese
1045,Obese
1046,Obese
1047,Obese
1048,Obese
1049,Not Obese
1050,Not Obese
1051,Obese
1052,Obese
1053,Obese
1054,Obese
1055,Not Obese
1056,Obese
1057,Obese
1058,Obese
1059,Not Obese
1060,Obese
1061,Not Obese
1062,Obese
1063,Not Obese
1064,Not Obese
1065,Not Obese
1066,Obese
1067,Not Obese
1068,Obese
1069,Not Obese
1070,Obese
1071,Not Obese
1072,Obese
1073,Not Obese
1074,Not Obese
1075,Not Obese
1076,Not Obese
1077,Not Obese
1078,Obese
1079,Not Obese
1080,Not Obese
1081,Obese
1082,Not Obese
1083,Not Obese
1084,Obese
1085,Not Obese
1086,Obese
1087,Not Obese
1088,Obese
1089,Obese
1090,Not Obese
1091,Not Obese
1092,Obese
1093,Obese
1094,Not Obese
1095,Obese
1096,Obese
1097,Obese
1098,Obese
1099,Not Obese
1100,Not Obese
1101,Not Obese
1102,Not Obese
1103,Not Obese
1104,Not Obese
1105,Not Obese
1106,Not Obese
1107,Not Obese
1108,Not Obese
1109,Not Obese
1110,Not Obese
1111,Not Obese
1112,Not Obese
1113,Not Obese
1114,Not Obese
1115,Not Obese
1116,Not Obese
1117,Obese
1118,Not Obese
1119,Obese
1120,Not Obese
1121,Not Obese
1122,Obese
1123,Obese
1124,Obese
1125,Obese
1126,Not Obese
1127,Obese
1128,Not Obese
1129,Not Obese
1130,Not Obese
1131,Not Obese
1132,Not Obese
1133,Not Obese
1134,Not Obese
1135,Not Obese
1136,Not Obese
1137,Not Obese
1138,Not Obese
1139,Not Obese
1140,Not Obese
1141,Not Obese
1142,Not Obese
1143,Not Obese
1144,Not Obese
1145,Not Obese
1146,Not Obese
1147,Not Obese
1148,Not Obese
1149,Not Obese
1150,Obese
1151,Not Obese
1152,Obese
1153,Not Obese
1154,Not Obese
1155,Obese
1156,Not Obese
1157,Not Obese
1158,Not Obese
1159,Not Obese
1160,Obese
1161,Not Obese
1162,Not Obese
1163,Not Obese
1164,Not Obese
1165,Not Obese
1166,Obese
1167,Not Obese
1168,Not Obese
1169,Not Obese
1170,Not Obese
1171,Not Obese
1172,Not Obese
1173,Not Obese
1174,Not Obese
1175,Not Obese
1176,Not Obese
1177,Not Obese
1178,Not Obese
1179,Obese
1180,Not Obese
1181,Not Obese
1182,Not Obese
1183,Not Obese
1184,Not Obese
1185,Not Obese
1186,Not Obese
1187,Not Obese
1188,Not Obese
1189,Not Obese
1190,Not Obese
1191,Not Obese
1192,Not Obese
1193,Not Obese
1194,Not Obese
1195,Not Obese
1196,Not Obese
1197,Not Obese
1198,Not Obese
1199,Not Obese
1200,Obese
1201,Not Obese
1202,Not Obese
1203,Not Obese
1204,Not Obese
1205,Not Obese
1206,Not Obese
1207,Not Obese
1208,Not Obese
1209,Not Obese
1210,Not Obese
1211,Not Obese
1212,Not Obese
1213,Not Obese
1214,Not Obese
1215,Not Obese
1216,Not Obese
1217,Not Obese
1218,Obese
1219,Obese
1220,Not Obese
1221,Not Obese
1222,Not Obese
1223,Not Obese
1224,Not Obese
1225,Not Obese
1226,Not Obese
1227,Obese
1228,Not Obese
1229,Obese
1230,Obese
1231,Obese
1232,Obese
1233,Obese
1234,Obese
1235,Obese
1236,Obese
1237,Obese
1238,Obese
1239,Obese
1240,Obese
1241,Obese
1242,Obese
1243,Obese
1244,Not Obese
1245,Not Obese
1246,Not Obese
1247,Obese
1248,Obese
1249,Not Obese
1250,Obese
1251,Not Obese
1252,Obese
1253,Obese
1254,Obese
1255,Obese
1256,Obese
1257,Obese
1258,Not Obese
1259,Obese
1260,Not Obese
1261,Not Obese
1262,Obese
1263,Not Obese
1264,Not Obese
1265,Obese
1266,Obese
1267,Obese
1268,Obese
1269,Obese
1270,Not Obese
1271,Obese
1272,Obese
1273,Obese
1274,Obese
1275,Not Obese
1276,Obese
1277,Obese
1278,Obese
1279,Obese
1280,Obese
1281,Obese
1282,Obese
1283,Obese
1284,Obese
1285,Obese
1286,Obese
1287,Obese
1288,Obese
1289,Obese
1290,Obese
1291,Obese
1292,Obese
1293,Obese
1294,Obese
1295,Not Obese
1296,Obese
1297,Obese
1298,Obese
1299,Obese
1300,Not Obese
1301,Not Obese
1302,Not Obese
1303,Not Obese
1304,Not Obese
1305,Not Obese
1306,Not Obese
1307,Not Obese
1308,Not Obese
1309,Not Obese
1310,Not Obese
1311,Not Obese
1312,Not Obese
1313,Not Obese
1314,Not Obese
1315,Not Obese
1316,Not Obese
1317,Not Obese
1318,Not Obese
1319,Not Obese
1320,Not Obese
1321,Not Obese
1322,Not Obese
1323,Not Obese
1324,Not Obese
1325,Not Obese
1326,Obese
1327,Obese
1328,Obese
1329,Obese
1330,Obese
1331,Not Obese
1332,Obese
1333,Not Obese
1334,Obese
1335,Obese
1336,Obese
1337,Obese
1338,Not Obese
1339,Obese
1340,Obese
1341,Obese
1342,Obese
1343,Not Obese
1344,Not Obese
1345,Obese
1346,Obese
1347,Obese
1348,Obese
1349,Obese
1350,Not Obese
1351,Obese
1352,Obese
1353,Obese
1354,Obese
1355,Obese
1356,Obese
1357,Not Obese
1358,Not Obese
1359,Not Obese
1360,Not Obese
1361,Not Obese
1362,Not Obese
1363,Not Obese
1364,Obese
1365,Not Obese
1366,Not Obese
1367,Not Obese
1368,Not Obese
1369,Obese
1370,Not Obese
1371,Not Obese
1372,Not Obese
1373,Not Obese
1374,Not Obese
1375,Not Obese
1376,Not Obese
1377,Not Obese
1378,Not Obese
1379,Not Obese
1380,Not Obese
1381,Not Obese
1382,Not Obese
1383,Not Obese
1384,Not Obese
1385,Not Obese
1386,Not Obese
1387,Not Obese
1388,Not Obese
1389,Not Obese
1390,Not Obese
1391,Not Obese
1392,Not Obese
1393,Not Obese
1394,Obese
1395,Not Obese
1396,Not Obese
1397,Not Obese
1398,Not Obese
1399,Not Obese
1400,Not Obese
1401,Not Obese
1402,Not Obese
1403,Not Obese
1404,Obese
1405,Obese
1406,Obese
1407,Obese
1408,Obese
1409,Obese
1410,Obese
1411,Obese
1412,Obese
1413,Obese
1414,Obese
1415,Obese
1416,Not Obese
1417,Obese
1418,Not Obese
1419,Not Obese
1420,Not Obese
1421,Not Obese
1422,Not Obese
1423,Not Obese
1424,Obese
1425,Obese
1426,Not Obese
1427,Obese
1428,Not Obese
1429,Not Obese
1430,Not Obese
1431,Not Obese
1432,Obese
1433,Not Obese
1434,Not Obese
1435,Obese
1436,Not Obese
1437,Obese
1438,Obese
1439,Obese
1440,Obese
1441,Not Obese
1442,Obese
1443,Not Obese
1444,Obese
1445,Not Obese
1446,Not Obese
1447,Obese
1448,Obese
1449,Obese
1450,Obese
1451,Obese
1452,Obese
1453,Obese
1454,Obese
1455,Not Obese
1456,Obese
1457,Not Obese
1458,Not Obese
1459,Obese
1460,Obese
1461,Not Obese
1462,Not Obese
1463,Not Obese
1464,Not Obese
1465,Not Obese
1466,Not Obese
1467,Not Obese
1468,Not Obese
1469,Not Obese
1470,Not Obese
1471,Not Obese
1472,Not Obese
1473,Not Obese
1474,Not Obese
1475,Obese
1476,Obese
1477,Not Obese
1478,Obese
1479,Not Obese
1480,Not Obese
1481,Obese
1482,Obese
1483,Obese
1484,Not Obese
1485,Not Obese
1486,Obese
1487,Obese
1488,Obese
1489,Obese
1490,Obese
1491,Not Obese
1492,Not Obese
1493,Obese
1494,Obese
1495,Obese
1496,Not Obese
1497,Not Obese
1498,Not Obese
1499,Obese
1500,Obese
1501,Obese
1502,Not Obese
1503,Obese
1504,Obese
1505,Obese
1506,Obese
1507,Obese
1508,Obese
1509,Obese
1510,Not Obese
1511,Obese
1512,Obese
1513,Not Obese
1514,Obese
1515,Obese
1516,Not Obese
1517,Obese
1518,Obese
1519,Obese
1520,Obese
1521,Obese
1522,Obese
1523,Not Obese
1524,Not Obese
1525,Not Obese
1526,Not Obese
1527,Not Obese
1528,Not Obese
1529,Not Obese
1530,Not Obese
1531,Not Obese
1532,Not Obese
1533,Not Obese
1534,Not Obese
1535,Not Obese
1536,Not Obese
1537,Not Obese
1538,Not Obese
1539,Obese
1540,Obese
1541,Obese
1542,Obese
1543,Obese
1544,Obese
1545,Obese
1546,Obese
1547,Obese
1548,Obese
1549,Obese
1550,Obese
1551,Obese
1552,Obese
1553,Obese
1554,Obese
1555,Obese
1556,Obese
1557,Not Obese
1558,Obese
1559,Obese
1560,Not Obese
1561,Not Obese
1562,Not Obese
1563,Obese
1564,Not Obese
1565,Not Obese
1566,Not Obese
1567,Obese
1568,Not Obese
1569,Obese
1570,Obese
1571,Obese
1572,Obese
1573,Obese
1574,Not Obese
1575,Not Obese
1576,Not Obese
1577,Obese
1578,Obese
1579,Not Obese
1580,Not Obese
1581,Not Obese
1582,Not Obese
1583,Obese
1584,Obese
1585,Obese
1586,Not Obese
1587,Not Obese
1588,Obese
1589,Obese
1590,Obese
1591,Not Obese
1592,Obese
1593,Obese
1594,Not Obese
1595,Not Obese
1596,Not Obese
1597,Obese
1598,Obese
1599,Not Obese
1600,Obese
1601,Obese
1602,Not Obese
1603,Obese
1604,Obese
1605,Obese
1606,Obese
1607,Obese
1608,Obese
1609,Obese
1610,Obese
1611,Obese
1612,Obese
1613,Obese
1614,Obese
1615,Obese
1616,Obese
1617,Obese
1618,Obese
1619,Not Obese
1620,Obese
1621,Obese
1622,Obese
1623,Obese
1624,Obese
1625,Obese
1626,Obese
1627,Not Obese
1628,Not Obese
1629,Not Obese
1630,Not Obese
1631,Not Obese
1632,Obese
1633,Not Obese
1634,Not Obese
1635,Not Obese
1636,Not Obese
1637,Not Obese
1638,Not Obese
1639,Not Obese
1640,Obese
1641,Not Obese
1642,Obese
1643,Not Obese
1644,Not Obese
1645,Obese
1646,Not Obese
1647,Not Obese
1648,Obese
1649,Not Obese
1650,Not Obese
1651,Not Obese
1652,Not Obese
1653,Obese
1654,Not Obese
1655,Not Obese
1656,Obese
1657,Obese
1658,Not Obese
1659,Obese
1660,Obese
1661,Not Obese
1662,Obese
1663,Obese
1664,Obese
1665,Obese
1666,Obese
1667,Obese
1668,Obese
1669,Not Obese
1670,Obese
1671,Obese
1672,Not Obese
1673,Obese
1674,Obese
1675,Not Obese
1676,Not Obese
1677,Obese
1678,Obese
1679,Obese
1680,Obese
1681,Obese
1682,Not Obese
1683,Obese
1684,Obese
1685,Obese
1686,Obese
1687,Obese
1688,Obese
1689,Obese
1690,Not Obese
1691,Obese
1692,Obese
1693,Obese
1694,Obese
1695,Not Obese
1696,Obese
1697,Not Obese
1698,Not Obese
1699,Obese
1700,Obese
1701,Obese
1702,Obese
1703,Obese
1704,Obese
1705,Obese
1706,Not Obese
1707,Not Obese
1708,Obese
1709,Obese
1710,Obese
1711,Not Obese
1712,Obese
1713,Not Obese
1714,Obese
1715,Not Obese
1716,Obese
1717,Obese
1718,Obese
1719,Not Obese
1720,Obese
1721,Obese
1722,Not Obese
1723,Not Obese
1724,Not Obese
1725,Not Obese
1726,Not Obese
1727,Not Obese
1728,Not Obese
1729,Obese
1730,Obese
1731,Obese
1732,Not Obese
1733,Not Obese
1734,Not Obese
1735,Not Obese
1736,Obese
1737,Obese
1738,Obese
1739,Obese
1740,Not Obese
1741,Obese
1742,Obese
1743,Not Obese
1744,Obese
1745,Not Obese
1746,Obese
1747,Obese
1748,Obese
1749,Obese
1750,Not Obese
1751,Obese
1752,Obese
1753,Not Obese
1754,Not Obese
1755,Obese
1756,Not Obese
1757,Obese
1758,Obese
1759,Obese
1760,Obese
1761,Obese
1762,Obese
1763,Not Obese
1764,Not Obese
1765,Not Obese
1766,Not Obese
1767,Obese
1768,Obese
1769,Obese
1770,Obese
1771,Obese
1772,Obese
1773,Obese
1774,Obese
1775,Obese
1776,Obese
1777,Obese
1778,Obese
1779,Obese
1780,Obese
1781,Obese
1782,Obese
1783,Not Obese
1784,Not Obese
1785,Obese
1786,Not Obese
1787,Not Obese
1788,Not Obese
1789,Not Obese
1790,Not Obese
1791,Not Obese
1792,Not Obese
1793,Not Obese
1794,Not Obese
1795,Not Obese
1796,Obese
1797,Obese
1798,Obese
1799,Obese
1800,Obese
1801,Obese
1802,Obese
1803,Obese
1804,Obese
1805,Obese
1806,Obese
1807,Obese
1808,Obese
1809,Obese
1810,Obese
1811,Obese
1812,Obese
1813,Obese
1814,Obese
1815,Obese
1816,Obese
1817,Not Obese
1818,Obese
1819,Not Obese
1820,Not Obese
1821,Not Obese
1822,Not Obese
